english_statement,intent,programming_statement,audio_file_name
if two zero less than two zero,if_statement,if20<20:,audio-669148662.mp3
if two zero greater than two zero,if_statement,if20>20:,audio-219014308.mp3
if two zero less than equals two zero,if_statement,if20<=20:,audio-171667709.mp3
if two zero greater than equals two zero,if_statement,if20>=20:,audio-891688967.mp3
if two zero equals equals two zero,if_statement,if20==20:,audio-317859229.mp3
if two nine not equals two nine,if_statement,if29!=29:,audio-12335031.mp3
if two nine less than two nine,if_statement,if29<29:,audio-616525233.mp3
if two nine greater than two nine,if_statement,if29>29:,audio-333436667.mp3
if two nine less than equals two nine,if_statement,if29<=29:,audio-871283849.mp3
if two nine greater than equals two nine,if_statement,if29>=29:,audio-76758207.mp3
if two nine equals equals two nine,if_statement,if29==29:,audio-933061287.mp3
if three five not equals three five,if_statement,if35!=35:,audio-434745946.mp3
if three five less than three five,if_statement,if35<35:,audio-568559459.mp3
if three five greater than three five,if_statement,if35>35:,audio-968560740.mp3
if three five less than equals three five,if_statement,if35<=35:,audio-294927857.mp3
if three five greater than equals three five,if_statement,if35>=35:,audio-81607454.mp3
if three five equals equals three five,if_statement,if35==35:,audio-955843601.mp3
if eight six not equals eight six,if_statement,if86!=86:,audio-96854242.mp3
if eight six less than eight six,if_statement,if86<86:,audio-191861473.mp3
if eight six greater than eight six,if_statement,if86>86:,audio-477428330.mp3
if eight six less than equals eight six,if_statement,if86<=86:,audio-667028529.mp3
if eight six greater than equals eight six,if_statement,if86>=86:,audio-899890124.mp3
if eight six equals equals eight six,if_statement,if86==86:,audio-665303729.mp3
if two four three not equals two four three,if_statement,if243!=243:,audio-357114091.mp3
if two four three less than two four three,if_statement,if243<243:,audio-587085772.mp3
if two four three greater than two four three,if_statement,if243>243:,audio-605270661.mp3
if two four three less than equals two four three,if_statement,if243<=243:,audio-316791769.mp3
if two four three greater than equals two four three,if_statement,if243>=243:,audio-262329815.mp3
if two four three equals equals two four three,if_statement,if243==243:,audio-716395847.mp3
if four eight five not equals four eight five,if_statement,if485!=485:,audio-628381139.mp3
if four eight five less than four eight five,if_statement,if485<485:,audio-654371109.mp3
if four eight five greater than four eight five,if_statement,if485>485:,audio-526513040.mp3
if four eight five less than equals four eight five,if_statement,if485<=485:,audio-11504510.mp3
if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-260457120.mp3
if four eight five equals equals four eight five,if_statement,if485==485:,audio-503869765.mp3
if one zero four not equals one zero four,if_statement,if104!=104:,audio-599216106.mp3
if one zero four less than one zero four,if_statement,if104<104:,audio-449429268.mp3
if one zero four greater than one zero four,if_statement,if104>104:,audio-290809607.mp3
if one zero four less than equals one zero four,if_statement,if104<=104:,audio-388240787.mp3
if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-330394938.mp3
if one zero four equals equals one zero four,if_statement,if104==104:,audio-437446673.mp3
if three eight six not equals three eight six,if_statement,if386!=386:,audio-700372287.mp3
if three eight six less than three eight six,if_statement,if386<386:,audio-802772487.mp3
if three eight six greater than three eight six,if_statement,if386>386:,audio-950376084.mp3
if three eight six less than equals three eight six,if_statement,if386<=386:,audio-113969273.mp3
if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-820242474.mp3
if three eight six equals equals three eight six,if_statement,if386==386:,audio-613099270.mp3
if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-364740119.mp3
if seven nine four less than seven nine four,if_statement,if794<794:,audio-298181000.mp3
if seven nine four greater than seven nine four,if_statement,if794>794:,audio-757364935.mp3
if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-41132823.mp3
if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-731642978.mp3
if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-79137413.mp3
if zero not equals zero,if_statement,if0!=0:,audio-798038911.mp3
if zero less than zero,if_statement,if0<0:,audio-526575291.mp3
if zero greater than zero,if_statement,if0>0:,audio-877761921.mp3
if zero less than equals zero,if_statement,if0<=0:,audio-909817980.mp3
if zero greater than equals zero,if_statement,if0>=0:,audio-642477277.mp3
if zero equals equals zero,if_statement,if0==0:,audio-580306036.mp3
if one not equals one,if_statement,if1!=1:,audio-263922856.mp3
if one less than one,if_statement,if1<1:,audio-826723774.mp3
if one greater than one,if_statement,if1>1:,audio-292982689.mp3
if one less than equals one,if_statement,if1<=1:,audio-806041331.mp3
if one greater than equals one,if_statement,if1>=1:,audio-142318172.mp3
if one equals equals one,if_statement,if1==1:,audio-157949391.mp3
if two not equals two,if_statement,if2!=2:,audio-587388750.mp3
if two less than two,if_statement,if2<2:,audio-375930532.mp3
if two greater than two,if_statement,if2>2:,audio-834502774.mp3
if two less than equals two,if_statement,if2<=2:,audio-817778175.mp3
if two greater than equals two,if_statement,if2>=2:,audio-390994117.mp3
if two equals equals two,if_statement,if2==2:,audio-849039380.mp3
if three not equals three,if_statement,if3!=3:,audio-527948864.mp3
if three less than three,if_statement,if3<3:,audio-584858730.mp3
if three greater than three,if_statement,if3>3:,audio-354642802.mp3
if three less than equals three,if_statement,if3<=3:,audio-890154235.mp3
if three greater than equals three,if_statement,if3>=3:,audio-227800625.mp3
if three equals equals three,if_statement,if3==3:,audio-301925524.mp3
if four not equals four,if_statement,if4!=4:,audio-975812542.mp3
if four less than four,if_statement,if4<4:,audio-706242221.mp3
if four greater than four,if_statement,if4>4:,audio-911074517.mp3
if four less than equals four,if_statement,if4<=4:,audio-965486711.mp3
if four greater than equals four,if_statement,if4>=4:,audio-835607719.mp3
if four equals equals four,if_statement,if4==4:,audio-568320141.mp3
if five not equals five,if_statement,if5!=5:,audio-361088791.mp3
if five less than five,if_statement,if5<5:,audio-684142908.mp3
if five greater than five,if_statement,if5>5:,audio-36808476.mp3
if five less than equals five,if_statement,if5<=5:,audio-627788943.mp3
if five greater than equals five,if_statement,if5>=5:,audio-800172579.mp3
if five equals equals five,if_statement,if5==5:,audio-24860412.mp3
if six not equals six,if_statement,if6!=6:,audio-15504062.mp3
if six less than six,if_statement,if6<6:,audio-216539069.mp3
if six greater than six,if_statement,if6>6:,audio-15132598.mp3
if six less than equals six,if_statement,if6<=6:,audio-897866216.mp3
if six greater than equals six,if_statement,if6>=6:,audio-449816607.mp3
if six equals equals six,if_statement,if6==6:,audio-15435385.mp3
if seven not equals seven,if_statement,if7!=7:,audio-886763074.mp3
if seven less than seven,if_statement,if7<7:,audio-195906393.mp3
if seven greater than seven,if_statement,if7>7:,audio-13380735.mp3
if seven less than equals seven,if_statement,if7<=7:,audio-721556171.mp3
if seven greater than equals seven,if_statement,if7>=7:,audio-750565745.mp3
if seven equals equals seven,if_statement,if7==7:,audio-273301468.mp3
if eight not equals eight,if_statement,if8!=8:,audio-412209875.mp3
if eight less than eight,if_statement,if8<8:,audio-559860453.mp3
if eight greater than eight,if_statement,if8>8:,audio-266386965.mp3
if eight less than equals eight,if_statement,if8<=8:,audio-814201350.mp3
if eight greater than equals eight,if_statement,if8>=8:,audio-624856266.mp3
if eight equals equals eight,if_statement,if8==8:,audio-14392994.mp3
if nine not equals nine,if_statement,if9!=9:,audio-414441206.mp3
if nine less than nine,if_statement,if9<9:,audio-135027414.mp3
if nine greater than nine,if_statement,if9>9:,audio-617087827.mp3
if nine less than equals nine,if_statement,if9<=9:,audio-30711739.mp3
if nine greater than equals nine,if_statement,if9>=9:,audio-198084693.mp3
if nine equals equals nine,if_statement,if9==9:,audio-136896021.mp3
if one zero not equals one zero,if_statement,if10!=10:,audio-468560327.mp3
if one zero less than one zero,if_statement,if10<10:,audio-365356889.mp3
if one zero greater than one zero,if_statement,if10>10:,audio-614675331.mp3
if one zero less than equals one zero,if_statement,if10<=10:,audio-33979749.mp3
if one zero greater than equals one zero,if_statement,if10>=10:,audio-887240325.mp3
if one zero equals equals one zero,if_statement,if10==10:,audio-794964172.mp3
if two zero not equals two zero,if_statement,if20!=20:,audio-388923108.mp3
if two zero less than two zero,if_statement,if20<20:,audio-735799929.mp3
if two zero greater than two zero,if_statement,if20>20:,audio-20320778.mp3
if two zero less than equals two zero,if_statement,if20<=20:,audio-523747291.mp3
if two zero greater than equals two zero,if_statement,if20>=20:,audio-382630765.mp3
if two zero equals equals two zero,if_statement,if20==20:,audio-703133751.mp3
if two nine not equals two nine,if_statement,if29!=29:,audio-925242587.mp3
if two nine less than two nine,if_statement,if29<29:,audio-496062627.mp3
if two nine greater than two nine,if_statement,if29>29:,audio-628924729.mp3
if two nine less than equals two nine,if_statement,if29<=29:,audio-220998533.mp3
if two nine greater than equals two nine,if_statement,if29>=29:,audio-977631468.mp3
if two nine equals equals two nine,if_statement,if29==29:,audio-393110626.mp3
if three five not equals three five,if_statement,if35!=35:,audio-37435292.mp3
if three five less than three five,if_statement,if35<35:,audio-592284863.mp3
if three five greater than three five,if_statement,if35>35:,audio-709331760.mp3
if three five less than equals three five,if_statement,if35<=35:,audio-427972497.mp3
if three five greater than equals three five,if_statement,if35>=35:,audio-800137535.mp3
if three five equals equals three five,if_statement,if35==35:,audio-90294752.mp3
if eight six not equals eight six,if_statement,if86!=86:,audio-819181444.mp3
if eight six less than eight six,if_statement,if86<86:,audio-420771014.mp3
if eight six greater than eight six,if_statement,if86>86:,audio-128592235.mp3
if eight six less than equals eight six,if_statement,if86<=86:,audio-179804460.mp3
if eight six greater than equals eight six,if_statement,if86>=86:,audio-409906158.mp3
if eight six equals equals eight six,if_statement,if86==86:,audio-877596032.mp3
if two four three not equals two four three,if_statement,if243!=243:,audio-956808066.mp3
if two four three less than two four three,if_statement,if243<243:,audio-110809304.mp3
if two four three greater than two four three,if_statement,if243>243:,audio-635600832.mp3
if two four three less than equals two four three,if_statement,if243<=243:,audio-409762242.mp3
if two four three greater than equals two four three,if_statement,if243>=243:,audio-618902111.mp3
if two four three equals equals two four three,if_statement,if243==243:,audio-626979826.mp3
if four eight five not equals four eight five,if_statement,if485!=485:,audio-346675830.mp3
if four eight five less than four eight five,if_statement,if485<485:,audio-856755091.mp3
if four eight five greater than four eight five,if_statement,if485>485:,audio-70258673.mp3
if four eight five less than equals four eight five,if_statement,if485<=485:,audio-923770529.mp3
if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-825347737.mp3
if four eight five equals equals four eight five,if_statement,if485==485:,audio-424919334.mp3
if one zero four not equals one zero four,if_statement,if104!=104:,audio-687491881.mp3
if one zero four less than one zero four,if_statement,if104<104:,audio-762006838.mp3
if one zero four greater than one zero four,if_statement,if104>104:,audio-314412480.mp3
if one zero four less than equals one zero four,if_statement,if104<=104:,audio-211672362.mp3
if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-952874811.mp3
