,english_statement,intent,programming_statement,audio_file_name
2636,var slash equals nine,arithmetic_expression,var /=9,audio-486903432.mp3
2637,var and equals nine,arithmetic_expression,var &=9,audio-607469915.mp3
2638,var or equals nine,arithmetic_expression,var ^=9,audio-767371664.mp3
2639,var xor equals nine,arithmetic_expression,var |=9,audio-766278134.mp3
2640,var equals one zero,arithmetic_expression,var =10,audio-658692888.mp3
2641,var not equals one zero,arithmetic_expression,var !=10,audio-236020044.mp3
2642,var less than one zero,arithmetic_expression,var <10,audio-224831414.mp3
2643,var greater than one zero,arithmetic_expression,var >10,audio-133181152.mp3
2644,var less than equals one zero,arithmetic_expression,var <=10,audio-836986882.mp3
2645,var greater than equals one zero,arithmetic_expression,var >=10,audio-435215005.mp3
2646,var equals equals one zero,arithmetic_expression,var ==10,audio-16422754.mp3
2647,var plus one zero,arithmetic_expression,var +10,audio-944281940.mp3
2648,var minus one zero,arithmetic_expression,var -10,audio-175780783.mp3
2649,var slash one zero,arithmetic_expression,var /10,audio-340601874.mp3
2650,var slash slash one zero,arithmetic_expression,var //10,audio-577175445.mp3
2651,var star one zero,arithmetic_expression,var *10,audio-495241142.mp3
2652,var star star one zero,arithmetic_expression,var **10,audio-15161917.mp3
2653,var percent one zero,arithmetic_expression,var %10,audio-491513372.mp3
2654,var and one zero,arithmetic_expression,var &10,audio-71470490.mp3
2655,var or one zero,arithmetic_expression,var |10,audio-811813291.mp3
2656,var xor one zero,arithmetic_expression,var ^10,audio-694682552.mp3
2657,var plus equals one zero,arithmetic_expression,var +=10,audio-384865073.mp3
2658,var minus equals one zero,arithmetic_expression,var -=10,audio-135043770.mp3
2659,var star equals one zero,arithmetic_expression,var *=10,audio-592884071.mp3
2660,var slash equals one zero,arithmetic_expression,var /=10,audio-388229652.mp3
2661,var and equals one zero,arithmetic_expression,var &=10,audio-198735089.mp3
2662,var or equals one zero,arithmetic_expression,var ^=10,audio-368495937.mp3
2663,var xor equals one zero,arithmetic_expression,var |=10,audio-901196030.mp3
2664,var equals two zero,arithmetic_expression,var =20,audio-784289987.mp3
2665,var not equals two zero,arithmetic_expression,var !=20,audio-951087823.mp3
2666,var less than two zero,arithmetic_expression,var <20,audio-727376608.mp3
2667,var greater than two zero,arithmetic_expression,var >20,audio-956516217.mp3
2668,var less than equals two zero,arithmetic_expression,var <=20,audio-733390693.mp3
2669,var greater than equals two zero,arithmetic_expression,var >=20,audio-381906392.mp3
2670,var equals equals two zero,arithmetic_expression,var ==20,audio-428941987.mp3
2671,var plus two zero,arithmetic_expression,var +20,audio-3703400.mp3
2672,var minus two zero,arithmetic_expression,var -20,audio-90221166.mp3
2673,var slash two zero,arithmetic_expression,var /20,audio-762208868.mp3
2674,var slash slash two zero,arithmetic_expression,var //20,audio-239686884.mp3
2675,var star two zero,arithmetic_expression,var *20,audio-499637845.mp3
2676,var star star two zero,arithmetic_expression,var **20,audio-828066396.mp3
2677,var percent two zero,arithmetic_expression,var %20,audio-522054607.mp3
2678,var and two zero,arithmetic_expression,var &20,audio-828933150.mp3
2679,var or two zero,arithmetic_expression,var |20,audio-565756357.mp3
2680,var xor two zero,arithmetic_expression,var ^20,audio-106337435.mp3
2681,var plus equals two zero,arithmetic_expression,var +=20,audio-895498991.mp3
2682,var minus equals two zero,arithmetic_expression,var -=20,audio-52446511.mp3
2683,var star equals two zero,arithmetic_expression,var *=20,audio-361332767.mp3
2684,var slash equals two zero,arithmetic_expression,var /=20,audio-576859451.mp3
2685,var and equals two zero,arithmetic_expression,var &=20,audio-93353228.mp3
2686,var or equals two zero,arithmetic_expression,var ^=20,audio-800264662.mp3
2687,var xor equals two zero,arithmetic_expression,var |=20,audio-902066914.mp3
2688,var equals two nine,arithmetic_expression,var =29,audio-594011809.mp3
2689,var not equals two nine,arithmetic_expression,var !=29,audio-439235835.mp3
2690,var less than two nine,arithmetic_expression,var <29,audio-486472585.mp3
2691,var greater than two nine,arithmetic_expression,var >29,audio-756983227.mp3
2692,var less than equals two nine,arithmetic_expression,var <=29,audio-74588895.mp3
2693,var greater than equals two nine,arithmetic_expression,var >=29,audio-844752037.mp3
2694,var equals equals two nine,arithmetic_expression,var ==29,audio-564604648.mp3
2695,var plus two nine,arithmetic_expression,var +29,audio-28221826.mp3
2696,var minus two nine,arithmetic_expression,var -29,audio-358811914.mp3
2697,var slash two nine,arithmetic_expression,var /29,audio-987050636.mp3
2698,var slash slash two nine,arithmetic_expression,var //29,audio-3220176.mp3
2699,var star two nine,arithmetic_expression,var *29,audio-118830161.mp3
2700,var star star two nine,arithmetic_expression,var **29,audio-836769681.mp3
2701,var percent two nine,arithmetic_expression,var %29,audio-156109359.mp3
2702,var and two nine,arithmetic_expression,var &29,audio-229821287.mp3
2703,var or two nine,arithmetic_expression,var |29,audio-292233703.mp3
2704,var xor two nine,arithmetic_expression,var ^29,audio-649929677.mp3
2705,var plus equals two nine,arithmetic_expression,var +=29,audio-407888139.mp3
2706,var minus equals two nine,arithmetic_expression,var -=29,audio-361960185.mp3
2707,var star equals two nine,arithmetic_expression,var *=29,audio-345826717.mp3
2708,var slash equals two nine,arithmetic_expression,var /=29,audio-443135852.mp3
2709,var and equals two nine,arithmetic_expression,var &=29,audio-275890074.mp3
2710,var or equals two nine,arithmetic_expression,var ^=29,audio-121906635.mp3
2711,var xor equals two nine,arithmetic_expression,var |=29,audio-402398804.mp3
2712,var equals three five,arithmetic_expression,var =35,audio-845262194.mp3
2713,var not equals three five,arithmetic_expression,var !=35,audio-543951054.mp3
2714,var less than three five,arithmetic_expression,var <35,audio-648094062.mp3
2715,var greater than three five,arithmetic_expression,var >35,audio-749815368.mp3
2716,var less than equals three five,arithmetic_expression,var <=35,audio-782643593.mp3
2717,var greater than equals three five,arithmetic_expression,var >=35,audio-338672639.mp3
2718,var equals equals three five,arithmetic_expression,var ==35,audio-426301573.mp3
2719,var plus three five,arithmetic_expression,var +35,audio-755796995.mp3
2720,var minus three five,arithmetic_expression,var -35,audio-261397049.mp3
2721,var slash three five,arithmetic_expression,var /35,audio-29186923.mp3
2722,var slash slash three five,arithmetic_expression,var //35,audio-641069721.mp3
2723,var star three five,arithmetic_expression,var *35,audio-502724508.mp3
2724,var star star three five,arithmetic_expression,var **35,audio-125838563.mp3
2725,var percent three five,arithmetic_expression,var %35,audio-992960157.mp3
2726,var and three five,arithmetic_expression,var &35,audio-936199864.mp3
2727,var or three five,arithmetic_expression,var |35,audio-490119907.mp3
2728,var xor three five,arithmetic_expression,var ^35,audio-533626254.mp3
2729,var plus equals three five,arithmetic_expression,var +=35,audio-661991650.mp3
2730,var minus equals three five,arithmetic_expression,var -=35,audio-359596885.mp3
2731,var star equals three five,arithmetic_expression,var *=35,audio-285435596.mp3
2732,var slash equals three five,arithmetic_expression,var /=35,audio-401236430.mp3
2733,var and equals three five,arithmetic_expression,var &=35,audio-373488356.mp3
2734,var or equals three five,arithmetic_expression,var ^=35,audio-791876876.mp3
2735,var xor equals three five,arithmetic_expression,var |=35,audio-609124706.mp3
2736,var equals eight six,arithmetic_expression,var =86,audio-261493331.mp3
2737,var not equals eight six,arithmetic_expression,var !=86,audio-952895356.mp3
2738,var less than eight six,arithmetic_expression,var <86,audio-235846163.mp3
2739,var greater than eight six,arithmetic_expression,var >86,audio-99898853.mp3
2740,var less than equals eight six,arithmetic_expression,var <=86,audio-911170114.mp3
2741,var greater than equals eight six,arithmetic_expression,var >=86,audio-870108911.mp3
2742,var equals equals eight six,arithmetic_expression,var ==86,audio-198002473.mp3
2743,var plus eight six,arithmetic_expression,var +86,audio-109842338.mp3
2744,var minus eight six,arithmetic_expression,var -86,audio-788143311.mp3
2745,var slash eight six,arithmetic_expression,var /86,audio-841732140.mp3
2746,var slash slash eight six,arithmetic_expression,var //86,audio-614004906.mp3
2747,var star eight six,arithmetic_expression,var *86,audio-931648254.mp3
2748,var star star eight six,arithmetic_expression,var **86,audio-903101178.mp3
2749,var percent eight six,arithmetic_expression,var %86,audio-41210639.mp3
2750,var and eight six,arithmetic_expression,var &86,audio-166686646.mp3
2751,var or eight six,arithmetic_expression,var |86,audio-445272271.mp3
2752,var xor eight six,arithmetic_expression,var ^86,audio-761199487.mp3
2753,var plus equals eight six,arithmetic_expression,var +=86,audio-878299082.mp3
2754,var minus equals eight six,arithmetic_expression,var -=86,audio-690159589.mp3
2755,var star equals eight six,arithmetic_expression,var *=86,audio-174424086.mp3
2756,var slash equals eight six,arithmetic_expression,var /=86,audio-830015354.mp3
2757,var and equals eight six,arithmetic_expression,var &=86,audio-826893432.mp3
2758,var or equals eight six,arithmetic_expression,var ^=86,audio-226009334.mp3
2759,var xor equals eight six,arithmetic_expression,var |=86,audio-896876880.mp3
2760,var equals two four three,arithmetic_expression,var =243,audio-481686746.mp3
2761,var not equals two four three,arithmetic_expression,var !=243,audio-200843589.mp3
2762,var less than two four three,arithmetic_expression,var <243,audio-75095404.mp3
2763,var greater than two four three,arithmetic_expression,var >243,audio-716838249.mp3
2764,var less than equals two four three,arithmetic_expression,var <=243,audio-974861053.mp3
2765,var greater than equals two four three,arithmetic_expression,var >=243,audio-755686233.mp3
2766,var equals equals two four three,arithmetic_expression,var ==243,audio-811763181.mp3
2767,var plus two four three,arithmetic_expression,var +243,audio-131701686.mp3
2768,var minus two four three,arithmetic_expression,var -243,audio-879812819.mp3
2769,var slash two four three,arithmetic_expression,var /243,audio-370938005.mp3
2770,var slash slash two four three,arithmetic_expression,var //243,audio-787763734.mp3
2771,var star two four three,arithmetic_expression,var *243,audio-145244195.mp3
2772,var star star two four three,arithmetic_expression,var **243,audio-212079536.mp3
2773,var percent two four three,arithmetic_expression,var %243,audio-152599940.mp3
2774,var and two four three,arithmetic_expression,var &243,audio-69992911.mp3
2775,var or two four three,arithmetic_expression,var |243,audio-363439844.mp3
2776,var xor two four three,arithmetic_expression,var ^243,audio-477451227.mp3
2777,var plus equals two four three,arithmetic_expression,var +=243,audio-525439169.mp3
2778,var minus equals two four three,arithmetic_expression,var -=243,audio-380207489.mp3
2779,var star equals two four three,arithmetic_expression,var *=243,audio-943687069.mp3
2780,var slash equals two four three,arithmetic_expression,var /=243,audio-255087916.mp3
2781,var and equals two four three,arithmetic_expression,var &=243,audio-830827355.mp3
2782,var or equals two four three,arithmetic_expression,var ^=243,audio-42321165.mp3
2783,var xor equals two four three,arithmetic_expression,var |=243,audio-66591949.mp3
2784,var equals four eight five,arithmetic_expression,var =485,audio-291813059.mp3
2785,var not equals four eight five,arithmetic_expression,var !=485,audio-728213366.mp3
2786,var less than four eight five,arithmetic_expression,var <485,audio-950284834.mp3
2787,var greater than four eight five,arithmetic_expression,var >485,audio-523072521.mp3
2788,var less than equals four eight five,arithmetic_expression,var <=485,audio-125383628.mp3
