,english_statement,intent,programming_statement,audio_file_name
6262,if one zero greater than one zero,if_statement,if10>10:,audio-135532716.mp3
6263,if one zero less than equals one zero,if_statement,if10<=10:,audio-384324206.mp3
6264,if one zero greater than equals one zero,if_statement,if10>=10:,audio-772807293.mp3
6265,if one zero equals equals one zero,if_statement,if10==10:,audio-625119197.mp3
6266,if two zero not equals two zero,if_statement,if20!=20:,audio-86348601.mp3
6267,if two zero less than two zero,if_statement,if20<20:,audio-737460994.mp3
6268,if two zero greater than two zero,if_statement,if20>20:,audio-85180237.mp3
6269,if two zero less than equals two zero,if_statement,if20<=20:,audio-104991385.mp3
6270,if two zero greater than equals two zero,if_statement,if20>=20:,audio-580887178.mp3
6271,if two zero equals equals two zero,if_statement,if20==20:,audio-854779568.mp3
6272,if two nine not equals two nine,if_statement,if29!=29:,audio-472703583.mp3
6273,if two nine less than two nine,if_statement,if29<29:,audio-577622431.mp3
6274,if two nine greater than two nine,if_statement,if29>29:,audio-193602880.mp3
6275,if two nine less than equals two nine,if_statement,if29<=29:,audio-716821194.mp3
6276,if two nine greater than equals two nine,if_statement,if29>=29:,audio-541819322.mp3
6277,if two nine equals equals two nine,if_statement,if29==29:,audio-677242532.mp3
6278,if three five not equals three five,if_statement,if35!=35:,audio-681496510.mp3
6279,if three five less than three five,if_statement,if35<35:,audio-541876893.mp3
6280,if three five greater than three five,if_statement,if35>35:,audio-708283561.mp3
6281,if three five less than equals three five,if_statement,if35<=35:,audio-834066658.mp3
6282,if three five greater than equals three five,if_statement,if35>=35:,audio-700999259.mp3
6283,if three five equals equals three five,if_statement,if35==35:,audio-822063570.mp3
6284,if eight six not equals eight six,if_statement,if86!=86:,audio-198503984.mp3
6285,if eight six less than eight six,if_statement,if86<86:,audio-625389235.mp3
6286,if eight six greater than eight six,if_statement,if86>86:,audio-356357945.mp3
6287,if eight six less than equals eight six,if_statement,if86<=86:,audio-995062435.mp3
6288,if eight six greater than equals eight six,if_statement,if86>=86:,audio-654518347.mp3
6289,if eight six equals equals eight six,if_statement,if86==86:,audio-683001200.mp3
6290,if two four three not equals two four three,if_statement,if243!=243:,audio-241640942.mp3
6291,if two four three less than two four three,if_statement,if243<243:,audio-584525067.mp3
6292,if two four three greater than two four three,if_statement,if243>243:,audio-278089136.mp3
6293,if two four three less than equals two four three,if_statement,if243<=243:,audio-83977987.mp3
6294,if two four three greater than equals two four three,if_statement,if243>=243:,audio-917126375.mp3
6295,if two four three equals equals two four three,if_statement,if243==243:,audio-916578188.mp3
6296,if four eight five not equals four eight five,if_statement,if485!=485:,audio-379071941.mp3
6297,if four eight five less than four eight five,if_statement,if485<485:,audio-490356489.mp3
6298,if four eight five greater than four eight five,if_statement,if485>485:,audio-701462880.mp3
6299,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-169652983.mp3
6300,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-389994574.mp3
6301,if four eight five equals equals four eight five,if_statement,if485==485:,audio-987772398.mp3
6302,if one zero four not equals one zero four,if_statement,if104!=104:,audio-613887761.mp3
6303,if one zero four less than one zero four,if_statement,if104<104:,audio-238664241.mp3
6304,if one zero four greater than one zero four,if_statement,if104>104:,audio-281467498.mp3
6305,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-877466662.mp3
6306,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-637300411.mp3
6307,if one zero four equals equals one zero four,if_statement,if104==104:,audio-945028273.mp3
6308,if three eight six not equals three eight six,if_statement,if386!=386:,audio-568138170.mp3
6309,if three eight six less than three eight six,if_statement,if386<386:,audio-498430584.mp3
6310,if three eight six greater than three eight six,if_statement,if386>386:,audio-698533734.mp3
6311,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-110526519.mp3
6312,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-84039109.mp3
6313,if three eight six equals equals three eight six,if_statement,if386==386:,audio-368193135.mp3
6314,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-651338585.mp3
6315,if seven nine four less than seven nine four,if_statement,if794<794:,audio-275922935.mp3
6316,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-441729634.mp3
6317,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-76670848.mp3
6318,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-789094266.mp3
6319,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-432420570.mp3
6320,if zero not equals zero,if_statement,if0!=0:,audio-210632064.mp3
6321,if zero less than zero,if_statement,if0<0:,audio-891177384.mp3
6322,if zero greater than zero,if_statement,if0>0:,audio-795424333.mp3
6323,if zero less than equals zero,if_statement,if0<=0:,audio-248948737.mp3
6324,if zero greater than equals zero,if_statement,if0>=0:,audio-761620315.mp3
6325,if zero equals equals zero,if_statement,if0==0:,audio-772073385.mp3
6326,if one not equals one,if_statement,if1!=1:,audio-837848685.mp3
6327,if one less than one,if_statement,if1<1:,audio-242893301.mp3
6328,if one greater than one,if_statement,if1>1:,audio-64792439.mp3
6329,if one less than equals one,if_statement,if1<=1:,audio-604347390.mp3
6330,if one greater than equals one,if_statement,if1>=1:,audio-790256290.mp3
6331,if one equals equals one,if_statement,if1==1:,audio-493919324.mp3
6332,if two not equals two,if_statement,if2!=2:,audio-942020660.mp3
6333,if two less than two,if_statement,if2<2:,audio-152126043.mp3
6334,if two greater than two,if_statement,if2>2:,audio-208854558.mp3
6335,if two less than equals two,if_statement,if2<=2:,audio-562279429.mp3
6336,if two greater than equals two,if_statement,if2>=2:,audio-704408029.mp3
6337,if two equals equals two,if_statement,if2==2:,audio-975196749.mp3
6338,if three not equals three,if_statement,if3!=3:,audio-896307325.mp3
6339,if three less than three,if_statement,if3<3:,audio-916312126.mp3
6340,if three greater than three,if_statement,if3>3:,audio-957958522.mp3
6341,if three less than equals three,if_statement,if3<=3:,audio-614645592.mp3
6342,if three greater than equals three,if_statement,if3>=3:,audio-232574043.mp3
6343,if three equals equals three,if_statement,if3==3:,audio-957733777.mp3
6344,if four not equals four,if_statement,if4!=4:,audio-76005.mp3
6345,if four less than four,if_statement,if4<4:,audio-954804374.mp3
6346,if four greater than four,if_statement,if4>4:,audio-523734736.mp3
6347,if four less than equals four,if_statement,if4<=4:,audio-535967086.mp3
6348,if four greater than equals four,if_statement,if4>=4:,audio-438516786.mp3
6349,if four equals equals four,if_statement,if4==4:,audio-295803180.mp3
6350,if five not equals five,if_statement,if5!=5:,audio-794652198.mp3
6351,if five less than five,if_statement,if5<5:,audio-495387134.mp3
6352,if five greater than five,if_statement,if5>5:,audio-402763448.mp3
6353,if five less than equals five,if_statement,if5<=5:,audio-8161120.mp3
6354,if five greater than equals five,if_statement,if5>=5:,audio-432143172.mp3
6355,if five equals equals five,if_statement,if5==5:,audio-929016277.mp3
6356,if six not equals six,if_statement,if6!=6:,audio-818029606.mp3
6357,if six less than six,if_statement,if6<6:,audio-8838721.mp3
6358,if six greater than six,if_statement,if6>6:,audio-138547578.mp3
6359,if six less than equals six,if_statement,if6<=6:,audio-475402566.mp3
6360,if six greater than equals six,if_statement,if6>=6:,audio-130531952.mp3
6361,if six equals equals six,if_statement,if6==6:,audio-893356699.mp3
6362,if seven not equals seven,if_statement,if7!=7:,audio-281617240.mp3
6363,if seven less than seven,if_statement,if7<7:,audio-822426328.mp3
6364,if seven greater than seven,if_statement,if7>7:,audio-432783742.mp3
6365,if seven less than equals seven,if_statement,if7<=7:,audio-588554485.mp3
6366,if seven greater than equals seven,if_statement,if7>=7:,audio-955679077.mp3
6367,if seven equals equals seven,if_statement,if7==7:,audio-642251780.mp3
6368,if eight not equals eight,if_statement,if8!=8:,audio-146389847.mp3
6369,if eight less than eight,if_statement,if8<8:,audio-417326325.mp3
6370,if eight greater than eight,if_statement,if8>8:,audio-893590160.mp3
6371,if eight less than equals eight,if_statement,if8<=8:,audio-206317387.mp3
6372,if eight greater than equals eight,if_statement,if8>=8:,audio-258861458.mp3
6373,if eight equals equals eight,if_statement,if8==8:,audio-833046728.mp3
6374,if nine not equals nine,if_statement,if9!=9:,audio-682524595.mp3
6375,if nine less than nine,if_statement,if9<9:,audio-722005102.mp3
6376,if nine greater than nine,if_statement,if9>9:,audio-960347214.mp3
6377,if nine less than equals nine,if_statement,if9<=9:,audio-967407871.mp3
6378,if nine greater than equals nine,if_statement,if9>=9:,audio-300208879.mp3
6379,if nine equals equals nine,if_statement,if9==9:,audio-783828313.mp3
6380,if one zero not equals one zero,if_statement,if10!=10:,audio-522034131.mp3
6381,if one zero less than one zero,if_statement,if10<10:,audio-800515349.mp3
6382,if one zero greater than one zero,if_statement,if10>10:,audio-342937286.mp3
6383,if one zero less than equals one zero,if_statement,if10<=10:,audio-816268767.mp3
6384,if one zero greater than equals one zero,if_statement,if10>=10:,audio-256746394.mp3
6385,if one zero equals equals one zero,if_statement,if10==10:,audio-660391975.mp3
6386,if two zero not equals two zero,if_statement,if20!=20:,audio-449556275.mp3
6387,if two zero less than two zero,if_statement,if20<20:,audio-615188839.mp3
6388,if two zero greater than two zero,if_statement,if20>20:,audio-335196377.mp3
6389,if two zero less than equals two zero,if_statement,if20<=20:,audio-72700511.mp3
6390,if two zero greater than equals two zero,if_statement,if20>=20:,audio-780152561.mp3
6391,if two zero equals equals two zero,if_statement,if20==20:,audio-707273838.mp3
6392,if two nine not equals two nine,if_statement,if29!=29:,audio-544430376.mp3
6393,if two nine less than two nine,if_statement,if29<29:,audio-43823280.mp3
6394,if two nine greater than two nine,if_statement,if29>29:,audio-678279545.mp3
6395,if two nine less than equals two nine,if_statement,if29<=29:,audio-346145574.mp3
6396,if two nine greater than equals two nine,if_statement,if29>=29:,audio-821622253.mp3
6397,if two nine equals equals two nine,if_statement,if29==29:,audio-262258922.mp3
6398,if three five not equals three five,if_statement,if35!=35:,audio-799476057.mp3
6399,if three five less than three five,if_statement,if35<35:,audio-541418742.mp3
6400,if three five greater than three five,if_statement,if35>35:,audio-604091342.mp3
6401,if three five less than equals three five,if_statement,if35<=35:,audio-792536516.mp3
6402,if three five greater than equals three five,if_statement,if35>=35:,audio-200173642.mp3
6403,if three five equals equals three five,if_statement,if35==35:,audio-456591486.mp3
6404,if eight six not equals eight six,if_statement,if86!=86:,audio-722592610.mp3
6405,if eight six less than eight six,if_statement,if86<86:,audio-964499949.mp3
6406,if eight six greater than eight six,if_statement,if86>86:,audio-719832286.mp3
6407,if eight six less than equals eight six,if_statement,if86<=86:,audio-869685715.mp3
6408,if eight six greater than equals eight six,if_statement,if86>=86:,audio-963010550.mp3
6409,if eight six equals equals eight six,if_statement,if86==86:,audio-846823614.mp3
6410,if two four three not equals two four three,if_statement,if243!=243:,audio-797882883.mp3
6411,if two four three less than two four three,if_statement,if243<243:,audio-729286957.mp3
6412,if two four three greater than two four three,if_statement,if243>243:,audio-376501971.mp3
6413,if two four three less than equals two four three,if_statement,if243<=243:,audio-930348699.mp3
6414,if two four three greater than equals two four three,if_statement,if243>=243:,audio-970754446.mp3
